video_id,cur_time_id,image,text,type,label
83,52,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/208.png,"Now I am a huge huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I was really weary of going like what to expect from Manisaurus",test,Negative
83,53,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/212.png,"a huge huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I was really weary of going like what to expect from Manisaurus and when she's",test,Negative
83,54,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/216.png,"huge fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I was really weary of going like what to expect from Manisaurus and when she's only done the Hannah Montana",test,Negative
83,55,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/220.png,"fan of Nicholas Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I was really weary of going like what to expect from Manisaurus and when she's only done the Hannah Montana franchise playing that",test,Negative
83,56,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/224.png,"Sparks The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I was really weary of going like what to expect from Manisaurus and when she's only done the Hannah Montana franchise playing that one character which",test,Negative
83,57,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/228.png,"The Notebook is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I was really weary of going like what to expect from Manisaurus and when she's only done the Hannah Montana franchise playing that one character which I think",test,Negative
83,58,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/232.png,"is one of my favourite films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I was really weary of going like what to expect from Manisaurus and when she's only done the Hannah Montana franchise playing that one character which I think like 99",test,Negative
83,59,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/236.png,"films. I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I was really weary of going like what to expect from Manisaurus and when she's only done the Hannah Montana franchise playing that one character which I think like 99 % of the time her",test,Negative
83,60,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/240.png,"I really enjoyed it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I was really weary of going like what to expect from Manisaurus and when she's only done the Hannah Montana franchise playing that one character which I think like 99 % of the time her character is so",test,Negative
83,61,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/244.png,"it, I'll walk you remember me and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I was really weary of going like what to expect from Manisaurus and when she's only done the Hannah Montana franchise playing that one character which I think like 99 % of the time her character is so exaggerated",test,Negative
83,62,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/248.png,"and did John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I was really weary of going like what to expect from Manisaurus and when she's only done the Hannah Montana franchise playing that one character which I think like 99 % of the time her character is so exaggerated so",test,Negative
83,63,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/252.png,"John which is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I was really weary of going like what to expect from Manisaurus and when she's only done the Hannah Montana franchise playing that one character which I think like 99 % of the time her character is so exaggerated so",test,Negative
83,64,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/256.png,"is my recent one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I was really weary of going like what to expect from Manisaurus and when she's only done the Hannah Montana franchise playing that one character which I think like 99 % of the time her character is so exaggerated so I",test,Negative
83,65,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/tIrG4oNLFzE/260.png,"one I really did enjoy as well. Wasn't too fun at the end but that's for another review. So I went into the film having quite high expectations. I mean it's Nicholas Sparks book, it must be good. But on the other hand I was really weary of going like what to expect from Manisaurus and when she's only done the Hannah Montana franchise playing that one character which I think like 99 % of the time her character is so exaggerated so I really didn't know how she was",test,Negative
